id,test_case,source,language,text,task1,task2
44,EXIST2021,twitter,en,"@HAYMADEUS podemos hablar de eso más tarde, pero la parte importante es que tú eres una increíble y hermosa reina.",non-sexist,non-sexist
10056,EXIST2021,twitter,es,@L9Sergio o sea entiendo el rollo de reafirmante en que ir de rosa ser de rosa ser rubia que te gusta el maquillaje etc no te hace tonta o valer menos y que puedes ir monÃsima sin ser una muÃ±eca hueca pero ya decir nono es que tambien hay que ser tonta y hablar solo de zapatos y de chicos,sexist,objectification
21,EXIST2021,twitter,en,"NOW Sports Nutrition, caldo de carne de vaca en polvo hecho con extracto de hueso de carne de vaca de primera calidad, 1,2 libras https://t.co/pf5QN3AR1K https://t.co/u9EwcYmxzV",non-sexist,non-sexist
1605,EXIST2021,twitter,en,@Blinkz_1_ @yogioabs ¿Pueden los HOMBRES dejar de MANsplaining todo y apresurarse en cada oportunidad para decir que no todos los HOMBRES,sexist,ideological-inequality
5093,EXIST2021,twitter,es,@SrtaTumba And that you're more of a LoL sodomizer.,non-sexist,non-sexist
970,EXIST2021,twitter,en,"â€œuh uhâ€"" koo oh myâ€"" kooâ€™s cominâ€™s cominâ€™! su otra mano tensa su entrepierna, esperando bloquear su pequeÃ±a polla para que no se corra, pero obviamente es inÃºtil. koo no puede aguantar mÃ¡s y se abandona al placer.",non-sexist,non-sexist
2403,EXIST2021,twitter,en,@SaraGonzalesTX Una vaga antipatriótica y peluda puteando . Que necesita un mejor sujetador para apoyarse.,sexist,objectification
5241,EXIST2021,twitter,es,"@euxe7 There are heated discussions where things can be said that people later regret, be they men or women.That's why context is always important.In the realm of progre fantasy we are all good and nothing should be tolerated, but the real world is not like that.",non-sexist,non-sexist
3201,EXIST2021,twitter,en,"@TanMart03 @CyclingUte22 @SaltLakeJake No se puede pasar por alto lo atractivo que es el hombre, él mismo",non-sexist,non-sexist
5173,EXIST2021,twitter,es,"Speaking of weddings, January is a great month to get married, right @aeelees, @dagashell? Shall we confirm lizard wedding?",non-sexist,non-sexist
10975,EXIST2021,twitter,es,"In Spain the rampage is being done by lefties, defending a shitty rapper. Anyway lefties will always go out to rampage a city for their own benefit just like feminism does and in Mexico nobody does anything against those women and allies. https://t.co/XN5TCSGdJt https://t.co/j6HUkMSiSs",sexist,ideological-inequality
10694,EXIST2021,twitter,es,there was a girl who had this stuff for youtube I remember watching it all the time https://t.co/MOYzjje5Hl,non-sexist,non-sexist
7261,EXIST2021,twitter,en,"@stelenaworId Espera los tweets de la cita de ""solo di que odias a las mujeres",sexist,misogyny-non-sexual-violence
349,EXIST2021,twitter,en,@utdreport Dónde está Bruno,non-sexist,non-sexist
6663,EXIST2021,twitter,es,@LaPosta_Ecu Almost most of those who reach a position of that magnitude are harassers and the most unfortunate thing is that there are very few women with the right ovaries who make themselves respected and denounce them to this kind of miserable depraved people who do not respect even their own homes.,sexist,stereotyping-dominance
6201,EXIST2021,twitter,es,"Never be a vase woman, you have to be a warrior woman, I love it. I love that you, in every fall you get up again.enjoy everything. As you want and with whoever you want.",sexist,stereotyping-dominance
8296,EXIST2021,gab,en,"El feminismo es la mayor mierda que jamás haya surgido en términos de ideología retardada. es como si un vegano se comprometiera con el origen de sus alimentos, bueno, sus verduras, pero la gente y los animales tuvieron que sufrir para hacerlo. así que escuchamos quejas y lamentos sobre el patriarcado, a través de los canales y la tecnología que el patriarcado construyó predominantemente, ¿ves el problema aquí?",sexist,ideological-inequality
10261,EXIST2021,gab,es,"Convicted of sexual abuse to nine years in prison the members of 'La Manada'However, the Court of Navarra has acquitted them of the crime of sexual assault and the crime against privacy.http://www.eitb.eus/es/noticias/sociedad/detalle/5553139/sentencia-juicio-la-manada-fallo-violacion-grupal-sanfermines-2016/",sexist,sexual-violence
7214,EXIST2021,twitter,en,LOL - alegaciones (en inglés) - Lo llaman misandria. https://t.co/hLXC8aaFc8,non-sexist,non-sexist
476,EXIST2021,twitter,en,"@cuppymusic Nadie puede detenernos ahoraVer el amor que recibimos e simplemente elevarEl virus no puede atraparme ahora, ver mi software e estar al díaChica te ves tan bien, me hace querer darte todo y másSiento tu amor tan verdadero, mujer eso es todo lo que estoy buscando",non-sexist,non-sexist
121,EXIST2021,twitter,en,@MirrorCeleb Estoy esperando a que me cuenten la versión 2020 del complejo de Edipo: el deseo reprimido del niño de convertir a su padre soltero en madre para acostarse con ...ellos. O quizá ahora sea al revés. No puedo seguir el ritmo. El amor es el amor,non-sexist,non-sexist
6650,EXIST2021,twitter,es,If you want to defend your mother tongue: SpanishIf you want to defend life from conceptionIf you want real equality between men and womenIf you want in jail murderers and rapistsIf you want to protect the unity of SpainIf you want to be free#SoloQuedaVoxPunto.,non-sexist,non-sexist
5986,EXIST2021,twitter,es,"@DeluxeSabado For a 34 year old girl you are such a child, mother of mine what a bitch, this girl is not well",sexist,misogyny-non-sexual-violence
4439,EXIST2021,twitter,es,@lapesadademoda Pure unsolicited mansplaining hahahahahahahaha,non-sexist,non-sexist
10798,EXIST2021,gab,es,"Menuda zorra el muerto en el entierro y el niÃ±o en el bautizo,q asco de tÃa.",sexist,misogyny-non-sexual-violence
7320,EXIST2021,twitter,en,@THECannaMama @jillgaebler Así que básicamente eres un misandrista entonces no? Tu Transfobia es solo una extensión de tu misandria. Me encanta.,non-sexist,non-sexist
9616,EXIST2021,twitter,es,@PaolaHolguin @BeFranklin2021 @EIExpedienteCol That scum died.,non-sexist,non-sexist
4965,EXIST2021,twitter,es,@nomellamespesa I laugh my fucking dick off hahahahahaha there are straight women who are shorter than the sleeves of a vest.,sexist,stereotyping-dominance
1352,EXIST2021,twitter,en,#GamerGate Tweeted Times https://t.co/5uz7vD84Rj,non-sexist,non-sexist
1378,EXIST2021,twitter,en,Este equipo es la mayor burla de la polla y tengo un mal caso de bolas azules,sexist,sexual-violence
9356,EXIST2021,twitter,es,"@Margaret_Ripper @Bihan39528298 @AinaraIturrioz @LaImperfecta11 Haha I speak the one who calls a woman a whore and says he's going to hit her for defending a feminist, jakkaka. You're not going to fuck her you know!!!?",sexist,misogyny-non-sexual-violence
10244,EXIST2021,twitter,es,"@Kara_Webbo the usual a man telling women how they should be women... for starters what has feminism to transsexuality, it is as if feminism has to take care of all social movements just because we are women no? it is the height of patriarchy",sexist,ideological-inequality
184,EXIST2021,twitter,en,"@VootSelect @EndemolShineIND @RubinaSquad_ @RubinaDilaikFP_ @Jasminbhasinn @JasminBhasin120 Sin duda #RubinaIsTheBoss.. Una mujer fuerte que sabe lo que se necesita para ser un ganador .. Ha sido la misma desde el día 1, con absoluta clase y sabe hablar por sí misma. No solo esta semana, es la jefa de toda esta temporada de Bigg Boss 14.",non-sexist,non-sexist
7309,EXIST2021,twitter,en,@liltittyslurp @___JaneDough___ @jab_juda La mierda ni siquiera se correlaciona las mujeres jus be talkin https://t.co/YCSNrGnA32,non-sexist,non-sexist
9251,EXIST2021,twitter,es,"y pero no tiene sentido, si nos matan a manos de hombres todos los dias en donde vamos a tener más posibilidad de sufrir violencia?-?2&amp;&amp;3&amp;3&amp;3&amp; dos neuronas les pido q conecten DOS https://t.co/NIM5RkbLAK",sexist,ideological-inequality
8592,EXIST2021,twitter,en,Eso es una cosa de zorra.,sexist,misogyny-non-sexual-violence
7129,EXIST2021,twitter,en,"Esas son las razones por las que el feminismo sigue siendo amplificado por todos los medios &amp; instrumento disponible, para luchar contra la mentalidad tóxica arraigada en los valores &amp; normas de la sociedad sobre cómo deben comportarse las mujeres. El eslogan ""La mujer siempre tiene razón"" existe para depreciar su lucha diaria. Triste https://t.co/HZig3HGPoa",sexist,ideological-inequality
10659,EXIST2021,gab,es,Pedroche go fuck off,sexist,misogyny-non-sexual-violence
8669,EXIST2021,gab,en,Pues un mes después de que me dejara tirado con el no quiero tener novio ahora mismo se casó con un hombre de 400 libras que se comió toda la tarta de la boda pero se ha divorciado de él. Espero que no haya encontrado una línea de tontos dispuestos a correr a través principalmente porque espero que ella estaría corriendo las mismas rutinas en todos ellos a su vez.,sexist,misogyny-non-sexual-violence
10468,EXIST2021,twitter,es,@Williams_196 @JazminCon_JyZ @JPOL78 @Tererecafe Obviously it matters because it means there is something systemic about violence from men. Don't you worry about how many men can react violently and murder....be it other men or women.,sexist,misogyny-non-sexual-violence
1261,EXIST2021,twitter,en,"@kravence @OzilThings @AFCMax9 ¿No se lleva Arteta todo el mérito? Los jugadores también tienen crédito? Â¿Cuando jugamos mal tanto Arteta como los jugadores tienen la culpa? No es uno o el otro, te equivocas",non-sexist,non-sexist
7839,EXIST2021,twitter,en,como mlm . estoy viendo un montón de posts defendiendo a las mujeres cis que escriben smut mlm . y aunque me hace sentir incómodo .. dime con sinceridad; ¿eres realmente cis? o simplemente disfrutas de la idea de hombres teniendo sexo de ficción pero no quieres realmente tener nada que ver con ello fr?,sexist,ideological-inequality
10282,EXIST2021,twitter,es,The people who fill you with love in your gray days deserve heaven.,non-sexist,non-sexist
9332,EXIST2021,twitter,es,shame and anger to see that every day women die and the state does not do shit. our dear president saying that ends with the patriarchy but they cover the femicide. JUSTICE FOR ÃšRSULA AND FOR ALL THOSE WHO ARE NO LONGER BECAUSE OF AN ABSENT STATE.,sexist,misogyny-non-sexual-violence
9554,EXIST2021,twitter,es,"Resigning to the fact that there are places where the LGBTIQ+ population is not welcome because of pure stigma and discrimination is anachronistic in the middle of 2021. Under this logic, there will be places where women are not welcome because they are women, people of African descent because they are of African descent, and...",sexist,ideological-inequality
7467,EXIST2021,twitter,en,no pero la verdad es que la gente odia ver a las mujeres triunfar (idk el gÃ©nero de esta persona pero estoy hablando en general). la verdad es tambiÃ©n que todo el mundo en internet es un idiota y lanzarÃ¡ tÃ©rminos sin saber lo que realmente significan,non-sexist,non-sexist
10155,EXIST2021,twitter,es,"@verdotone555 @HuelgaFeminista You are a repressed one. Men give us our sons and daughters..... How much you must have suffered to think that..... What a shame...,...",non-sexist,non-sexist
10335,EXIST2021,twitter,es,@Pablocho_5000 I took them for a while and my wife could fuck me with a harness and not notice the next day. #largactil #thorazine #chemicallobotomy.,non-sexist,non-sexist
8981,EXIST2021,gab,en,#teen #young #sexy #hot #cute #brunette #topless #seflie #tits #boobs,sexist,sexual-violence
9023,EXIST2021,twitter,en,"@sexySlutSid @olifuka Mucha gente dijo que Uzaki es una ""niña"" con grandes tetas.",sexist,objectification
9344,EXIST2021,gab,es,SIRIAN IMMIGRANT arrested for murdering pregnant woman with a katana in the middle of the streets of Stuttgart.Â https://mobile.reuters.com/article/amp/idUSKCN1040SF?__twitter_impression=true,sexist,misogyny-non-sexual-violence
9786,EXIST2021,twitter,es,@OkCirujan The only routine study women should have is a pap between 25-65 years old (not every year if you have 2 or 3 normal ones in a row) and a hand graph between 50-75 years old. All the rest is left over.,non-sexist,non-sexist
6804,EXIST2021,twitter,es,"@EstherPedroche It's a social construct. Women have always been required to have certain characteristics and behavior to be considered ""real women"". And unfortunately today it still happens, the lifelong fascists and a small sector of the feminist movement do-",sexist,stereotyping-dominance
9958,EXIST2021,twitter,es,"I am oiling my pochoclera, tomorrow I will not miss the speech, I am dying to see the face of frÃgida fernÃ¡ndez, the nerves of hard dick and the bullshit she is going to say. https://t.co/54tR1UDzWB",non-sexist,non-sexist
646,EXIST2021,twitter,en,"@sairaspooks Dije que las tetas de tu novio eran poggers mientras jugaba al overwatch y luego me las manoseó, has elegido una buena",non-sexist,non-sexist
8633,EXIST2021,twitter,en,Alimentos &amp; ¡La violación se está utilizando como un arma en el #Tigraygenocidio! Tigray necesita ayuda urgente #100daysofgenocide @ScottMorrisonMp @ausHumanrights @MarkMcgowenMP @andrewjgiles @SenatorWong @lidia_thorpe,non-sexist,non-sexist
